text,label
@JetBlue lol the fleet on fleek... i see yall ballin... new jets on deck..,0
@AmericanAir there's an employee at gate 45 of JFK telling people their bag doesn't fit and needs to be checked when it clearly fits #AA291,-1
"@SouthwestAir pls help me get this resolved &amp; reimbursement made.  gracias, rico; pls send me private msg with phone number or email address",-1
.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(,-1
@united and I was denied an upgrade because of catering issues??? #poorservice,-1
@SouthwestAir but to make us tru to find space in other flights.  This customer service is as bad as @SpiritAirlines.,-1
@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done,-1
@USAirways I tried reaching out to you guys I'm running out time and patience I just want my flight to be honor and I want a confirmation!,-1
". @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines",-1
"@united i got it at the gate, thanks for checking!",1
"@united time for a rant...you delayed my flight and still forgot my luggage...then delayed on the Tarmac, moments I love you United",-1
"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...",-1
@JetBlue thanks so much. Can't wait to fly with you guys :),1
@JetBlue I do! The best airline wifi ever. Thank you!,1
@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim,1
@AmericanAir I was suppose to be in FL 4 hours ago. And I'm not. I've been waiting for hours this is just ridiculous,-1
"@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke",-1
@AmericanAir Thank you. It's much appreciated. We have been on the plane for 90 min now at the gate.,1
"@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.",-1
@JetBlue - why does my TSA-pre work with every airline BUT you? I pay good money for that. Spent 30 mins on phone to fix to zero success.,-1
@VirginAmerica is my new go to airline,0
@united Morning! 4603 has been delayed by 7 hours. Can you get me to Newark for my 10am meeting?,-1
@USAirways  Mad love http://t.co/4ojrSDWPkK NYC-,0
@united thank you for compensating us for our 4 lost bags. We will fly with you again! #UnitedAirlines,1
"@USAirways I was told a ""return call"" by a human",-1
"@SouthwestAir easy fix, let the business select actually board 1st, then board the pre-boards...",0
@united I will be patient in my luxurious middle seat on my next delayed flight,-1
"@united unsmiling rep. told us hotel shuttle comes ""like every 15 minutes."" Breezy 30 min. Late Flightr we're taking a cab. You going to reimburse?",-1
@SouthwestAir how can I check to see if my flight to NYC is expected to be delayed or Cancelled Flightled for this Tuesday?,0
@USAirways Hi-i have a travel question. Could you please follow me so i can dm you?,0
"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",-1
@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!,0
@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,-1
"@SouthwestAir I love imagine dragons o flipping much, pls #DestinationDragons",1
"@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!",-1
@JetBlue I do not want to deal with your customer service agents with no practical knowledge.Provide me with a direct contact.,-1
@AmericanAir Both pictures taken at the same time but which is right? #totallyconfused http://t.co/dvSLtQZKmQ,0
@VirginAmerica check out new music http://t.co/maRcnOCWzn,0
"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home",-1
"@united Heads up We didn't check 8 bags, 2 we checked arrived, those aren't claim #s for our 2. Other people's bags? http://t.co/dplQ3mhQGD",-1
@united I JUST ASKED MY BOYFRIEND TO PROM OVER THE LOUDSPEAKER ON FLIGHT 494 HE SAID YES!!!! BEST DAY EVER!!! THANK U SO MUCH!!!!!!,1
@USAirways How do I redeem my pass to the admirals club? I have 1 free visit with my barclay card membership. And can I bring a companion?,0
@SouthwestAir @love_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH,1
@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU,1
"@AmericanAir two were non revs, right?",0
@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,-1
@united you need to follow me so I can dm you to give you the info,0
@SouthwestAir do you have a pair of tickets to the @Imaginedragons show in Atlanta?! I'd love to go! #DestinationDragons,0
@united how do I get my account number if your website says email is unavailable?,-1
"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...",-1
@JetBlue Ever consider coming to Memphis?  Need some TrueBlue service and fares badly!!,0
"@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",-1
@USAirways landed safely everything worked out.,1
@JetBlue I hope so. The plane does appear to be leaving a nearby terminal for our gate.,0
@united is to airlines as @comcast @XFINITY is to cable/internet,-1
@USAirways any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours,-1
@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there,-1
@AmericanAir refund,-1
@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.,-1
"@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv",0
"@SouthwestAir sure,I'll send a message now!",0
@JetBlue Offering Special Fares to @GoPureGrenada @discovergrenada http://t.co/MBcEhCSZX3 @CaribbeJan @islandexpert http://t.co/2Zm4jkAlZl,0
@USAirways ...YOU ARE DESPICABLE! The flight plan was lost! Now we've been sitting on the tarmac for an hour! Its a 45 min flight!,-1
@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎,0
@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!,1
.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,-1
@USAirways @OBJ_3 even airlines are scheming to get a follow from OBJ LMAOOO 😂😂😂😂,0
"@virginamerica Well, I didn't…but NOW I DO! :-D",1
@USAirways Never mind that you could have told the gate I was on my way - you could delay 10 mins but not 15?,-1
@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.,-1
@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?,-1
@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,1
"@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class.",1
@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,-1
"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",-1
@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,-1
@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,-1
@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,-1
“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,-1
"@united thanks for trying to take my money without notice. In any other industry, you Cancelled Flight a service, a refund is issued. Cont…",-1
@JetBlue well lucky I only fly JB..I guess I would be even more squished on any other airline 😞,1
"@SouthwestAir I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours, so might want to look at efficiency there.",-1
"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall",-1
@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?,-1
@united No. The entire problem here is that I was never sent anything via email and only given a Flight Booking Problems number over the phone.,-1
@USAirways Already tried. How about Conf # via DM,-1
@united can you DM me? Been on hold with customer service very long time (53 min +) and getting the run-around. Thanks.,-1
"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",-1
@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,-1
@JetBlue but the 4 hour policy- when I called and they said I didn't report it soon enough. What would have changed if I had noticed sooner?,-1
@JetBlue Thank you for the service credit. And to @PamGrout for positive thoughts.,1
"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv",-1
@SouthwestAir You completely let me down tonight. Your gate agents' ambivalence is just too much. How sad for you (&amp; me.),-1
